benchmark_name,is_anchor,benchmark_release_date,edi,estimated_slope_scaled
LAMBADA,False,2016-06-20,40.437239406957005,0.0168656808865001
TriviaQA,False,2017-05-09,56.7401240360756,0.0201309413710443
PIQA,False,2019-11-26,80.24905012310505,0.0190015417893682
HellaSwag,False,2019-05-19,81.7998006000114,0.0352204284688315
VideoMME,False,2024-05-31,82.898378765065,0.0076333040658711
OpenBookQA,False,2018-09-08,104.5765400037926,0.0841495715661195
ARC AI2,False,2018-03-14,106.12879108309646,0.1095212443630374
GSM8K,False,2021-10-27,106.495251081445,0.11218843171394
Lech Mazur Writing,False,2025-01-31,107.73482577515315,0.0394430170164898
MMLU,False,2020-09-07,110.55159490387068,0.0728819507515769
Winogrande,True,2019-07-24,110.7345062285884,0.0499200745292214
ScienceQA,False,2022-09-20,111.08820264607198,0.0935417302313221
BBH,False,2022-10-17,113.291894259619,0.0973671453697091
GeoBench,False,2025-03-01,119.6547772094861,0.0355718064571427
ANLI,False,2019-10-31,127.3303971979195,0.0765854972133971
MATH level 5,False,2021-03-05,128.35450461333969,0.1793752793468316
Fiction.LiveBench,False,2025-02-21,135.88433064296655,0.1261847909800536
GPQA diamond,False,2023-11-20,136.20585273486154,0.1177780216018193
SWE-Bench verified,False,2024-08-13,136.80475325325258,0.0700734863726611
OTIS Mock AIME 2024-2025,False,2024-12-19,138.55158020646985,0.22728988317594
Aider polyglot,False,2024-12-21,139.01676445789184,0.1663605687624095
CadEval,False,2025-04-22,140.54316366998285,0.0959452783828705
WeirdML,False,2025-01-16,145.66480139509792,0.0806557275588352
ARC-AGI,False,2019-11-05,146.1134788017987,0.2242715029347624
Cybench,False,2024-08-15,146.39291270973823,0.2110967043436799
OSWorld,False,2024-04-11,146.45567775258567,0.1400073384530569
DeepResearch Bench,False,2025-06-13,147.1436762312564,0.087874908257821
The Agent Company,False,2024-12-18,147.33636530797315,0.14393018342536
Terminal Bench,False,2025-05-19,149.00732727575777,0.1683365947261118
SimpleBench,False,2024-10-31,150.56834263767345,0.1092283107838167
CSQA2,False,2022-01-14,150.77676632221423,0.0675911506408124
VPCT,False,2025-01-30,150.77800471662025,0.3364837953221435
SimpleQA Verified,False,,152.78916440616445,0.1065441715200711
ARC-AGI-2,False,,153.4072879976345,0.3613580238409751
Balrog,False,2024-11-20,153.91292129450989,0.0504816753903238
FrontierMath-2025-02-28-Private,False,2025-02-28,157.49173036972178,0.1436333189808762
Chess Puzzles,False,,157.9433292702833,0.1418416179335995
HLE,False,,159.83689424072043,0.1399200490528384
APEX-Agents,False,,160.03551816466216,0.151570146603307
GSO-Bench,False,2025-05-29,160.22371747691167,0.1724747591610191
FrontierMath-Tier-4-2025-07-01-Private,False,,161.58864463994186,0.2086124429932865
PostTrainBench,False,,168.47959902287334,0.0991018827693839
