model,family,benchmark,score
Qwen2.5-0.5B-Instruct,Qwen,MMLU,47.5
Qwen2.5-0.5B-Instruct,Qwen,HellaSwag,52.1
Qwen2.5-0.5B-Instruct,Qwen,ARC-Challenge,35.6
Qwen2.5-0.5B-Instruct,Qwen,Winogrande,56.3
Qwen2.5-0.5B-Instruct,Qwen,BBH,20.3
Qwen2.5-0.5B-Instruct,Qwen,GSM8K,49.6
Qwen2.5-0.5B-Instruct,Qwen,GPQA-Diamond,29.8
Qwen2.5-1.5B-Instruct,Qwen,MMLU,60.9
Qwen2.5-1.5B-Instruct,Qwen,HellaSwag,67.9
Qwen2.5-1.5B-Instruct,Qwen,ARC-Challenge,54.7
Qwen2.5-1.5B-Instruct,Qwen,Winogrande,65.0
Qwen2.5-1.5B-Instruct,Qwen,BBH,45.1
Qwen2.5-1.5B-Instruct,Qwen,GSM8K,73.2
Qwen2.5-1.5B-Instruct,Qwen,GPQA-Diamond,29.8
Qwen2.5-3B-Instruct,Qwen,MMLU,65.6
Qwen2.5-3B-Instruct,Qwen,HellaSwag,74.6
Qwen2.5-3B-Instruct,Qwen,ARC-Challenge,56.5
Qwen2.5-3B-Instruct,Qwen,Winogrande,71.1
Qwen2.5-3B-Instruct,Qwen,BBH,56.3
Qwen2.5-3B-Instruct,Qwen,GSM8K,86.7
Qwen2.5-3B-Instruct,Qwen,GPQA-Diamond,30.3
Qwen2.5-7B-Instruct,Qwen,MMLU,74.2
Qwen2.5-7B-Instruct,Qwen,HellaSwag,80.2
Qwen2.5-7B-Instruct,Qwen,ARC-Challenge,63.7
Qwen2.5-7B-Instruct,Qwen,Winogrande,75.9
Qwen2.5-7B-Instruct,Qwen,BBH,70.4
Qwen2.5-7B-Instruct,Qwen,GSM8K,91.6
Qwen2.5-7B-Instruct,Qwen,GPQA-Diamond,36.4
Qwen2.5-14B-Instruct,Qwen,MMLU,79.7
Qwen2.5-14B-Instruct,Qwen,HellaSwag,84.3
Qwen2.5-14B-Instruct,Qwen,ARC-Challenge,67.3
Qwen2.5-14B-Instruct,Qwen,Winogrande,81.0
Qwen2.5-14B-Instruct,Qwen,BBH,78.2
Qwen2.5-14B-Instruct,Qwen,GSM8K,94.8
Qwen2.5-14B-Instruct,Qwen,GPQA-Diamond,45.5
Qwen2.5-32B-Instruct,Qwen,MMLU,83.3
Qwen2.5-32B-Instruct,Qwen,HellaSwag,85.2
Qwen2.5-32B-Instruct,Qwen,ARC-Challenge,70.4
Qwen2.5-32B-Instruct,Qwen,Winogrande,82.0
Qwen2.5-32B-Instruct,Qwen,BBH,84.5
Qwen2.5-32B-Instruct,Qwen,GSM8K,95.9
Qwen2.5-32B-Instruct,Qwen,GPQA-Diamond,49.5
Qwen2.5-72B-Instruct,Qwen,MMLU,86.1
Qwen2.5-72B-Instruct,Qwen,HellaSwag,87.6
Qwen2.5-72B-Instruct,Qwen,ARC-Challenge,72.4
Qwen2.5-72B-Instruct,Qwen,Winogrande,83.9
Qwen2.5-72B-Instruct,Qwen,BBH,86.3
Qwen2.5-72B-Instruct,Qwen,GSM8K,95.8
Qwen2.5-72B-Instruct,Qwen,GPQA-Diamond,49.0
Llama-3.2-1B-Instruct,Llama,MMLU,49.3
Llama-3.2-1B-Instruct,Llama,HellaSwag,41.2
Llama-3.2-1B-Instruct,Llama,ARC-Challenge,59.4
Llama-3.2-1B-Instruct,Llama,GSM8K,44.4
Llama-3.2-1B-Instruct,Llama,GPQA-Diamond,27.2
Llama-3.2-3B-Instruct,Llama,MMLU,63.4
Llama-3.2-3B-Instruct,Llama,HellaSwag,69.8
Llama-3.2-3B-Instruct,Llama,ARC-Challenge,78.6
Llama-3.2-3B-Instruct,Llama,GSM8K,77.7
Llama-3.2-3B-Instruct,Llama,GPQA-Diamond,32.8
